-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     537.546us         0.18%     537.546us       9.599us            56  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     505.169us         0.17%     505.169us       3.947us           128  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us     450.481us         0.15%     450.481us      16.089us            28  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     412.845us         0.14%     412.845us       1.078us           383  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     376.962us         0.13%     376.962us       1.473us           256  
                                   cudaEventSynchronize         0.51%       8.862ms         0.51%       8.862ms      34.347us     372.184us         0.13%     372.184us       1.443us           258  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     336.660us         0.12%     336.660us       2.630us           128  
                                              aten::add         0.18%       3.214ms         0.34%       5.897ms      15.356us     324.274us         0.11%     324.274us       0.844us           384  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     307.800us         0.11%     307.800us       0.343us           897  
                           _compute_slot_mapping_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     280.531us         0.10%     280.531us       2.192us           128  
                                            aten::fill_         0.15%       2.583ms         0.39%       6.773ms       8.820us     243.211us         0.08%     243.211us       0.317us           768  
                                _vllm_fa2_C::varlen_fwd         0.03%     544.025us         0.08%       1.403ms      50.094us     228.604us         0.08%     228.604us       8.164us            28  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     228.604us         0.08%     228.604us       8.164us            28  
         triton_per_fused__to_copy_embedding_rms_norm_0         0.00%       0.000us         0.00%       0.000us       0.000us     225.165us         0.08%     225.165us       1.759us           128  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     218.293us         0.07%     218.293us       1.705us           128  
                                     triton_red_fused_1         0.00%       0.000us         0.00%       0.000us       0.000us     175.434us         0.06%     175.434us       1.371us           128  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     168.510us         0.06%     168.510us       1.316us           128  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     164.798us         0.06%     164.798us       1.287us           128  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us     159.476us         0.05%     159.476us       1.246us           128  
                                              aten::sub         0.08%       1.383ms         0.16%       2.743ms      21.431us     149.047us         0.05%     149.047us       1.164us           128  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     149.047us         0.05%     149.047us       1.164us           128  
                         Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us     133.050us         0.05%     133.050us       1.039us           128  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     128.709us         0.04%     128.709us       1.006us           128  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     114.502us         0.04%     114.502us       0.895us           128  
void cublasLt::splitKreduce_kernel<32, 16, int, __nv...         0.00%       0.000us         0.00%       0.000us       0.000us      99.326us         0.03%      99.326us       1.774us            56  
                  _C_cache_ops::reshape_and_cache_flash         0.02%     375.034us         0.05%     833.312us      29.761us      59.812us         0.02%      59.812us       2.136us            28  
                                  cudaStreamIsCapturing         0.05%     854.960us         0.05%     854.960us       0.513us      51.990us         0.02%      51.990us       0.031us          1667  
                                     triton_red_fused_3         0.01%     224.129us         0.05%     815.977us      30.221us      50.038us         0.02%      50.038us       1.853us            27  
                  triton_per_fused_fused_add_rms_norm_2         0.01%     121.989us         0.05%     792.213us      28.293us      43.536us         0.01%      43.536us       1.555us            28  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      41.463us         0.01%      41.463us       0.324us           128  
                  triton_per_fused_fused_add_rms_norm_0         0.01%     132.574us         0.04%     773.942us      27.641us      40.515us         0.01%      40.515us       1.447us            28  
                      triton_poi_fused_mul_silu_slice_1         0.01%     231.095us         0.08%       1.318ms      47.068us      35.768us         0.01%      35.768us       1.277us            28  
                                       cuLaunchKernelEx         0.08%       1.349ms         0.08%       1.349ms      10.537us      14.745us         0.01%      14.745us       0.115us           128  
                                    cudaStreamWaitEvent         0.01%     127.703us         0.01%     127.703us       0.998us       9.744us         0.00%       9.744us       0.076us           128  
                                        cudaGraphLaunch         2.48%      43.523ms         2.70%      47.417ms     373.359us       6.600us         0.00%       6.600us       0.052us           127  
         triton_per_fused__to_copy_embedding_rms_norm_0         0.00%       6.659us         0.00%      50.479us      50.479us       3.143us         0.00%       3.143us       3.143us             1  
                                     triton_red_fused_1         0.00%       5.472us         0.00%      32.923us      32.923us       2.169us         0.00%       2.169us       2.169us             1  
                                Activity Buffer Request         0.40%       7.000ms         0.45%       7.808ms       1.952ms       1.446us         0.00%     367.847us      91.962us             4  
                         threading.py(1032): _bootstrap         0.00%       1.795us       150.00%        2.631s     438.546ms       0.000us         0.00%       0.000us       0.000us             6  
                   threading.py(1075): _bootstrap_inner         0.00%       3.963us       150.00%        2.631s     438.546ms       0.000us         0.00%       0.000us       0.000us             6  
                                threading.py(1012): run         0.00%       4.674us       100.00%        1.754s     438.548ms       0.000us         0.00%       0.000us       0.000us             4  
                     vllm/v1/engine/utils.py(268): _run         0.00%       1.233us        25.00%     438.557ms     438.557ms       0.000us         0.00%       0.000us       0.000us             1  
                                threading.py(655): wait         0.00%       1.891us        75.00%        1.316s     438.545ms       0.000us         0.00%       0.000us       0.000us             3  
                                threading.py(355): wait         0.05%     825.758us        25.05%     439.407ms     219.703ms       0.000us         0.00%       0.000us       0.000us             2  
vllm/v1/engine/core.py(1790): process_output_sockets...         0.09%       1.638ms        25.00%     438.550ms     438.550ms       0.000us         0.00%       0.000us       0.000us             1  
                                     queue.py(171): get         0.00%      12.650us         0.05%     874.721us     874.721us       0.000us         0.00%       0.000us       0.000us             1  
    vllm/v1/engine/core.py(1709): process_input_sockets         0.00%      49.017us        25.00%     438.545ms     438.545ms       0.000us         0.00%       0.000us       0.000us             1  
                           zmq/sugar/poll.py(106): poll         0.10%       1.686ms         0.10%       1.686ms       1.686ms       0.000us         0.00%       0.000us       0.000us             1  
                              tqdm/_monitor.py(69): run         0.00%       0.341us        50.00%     877.080ms     438.540ms       0.000us         0.00%       0.000us       0.000us             2  
                                threading.py(359): wait         0.00%       1.583us        50.00%     877.078ms     438.539ms       0.000us         0.00%       0.000us       0.000us             2  
     vllm/usage/usage_lib.py(173): _report_usage_worker         0.00%       0.718us        25.00%     438.535ms     438.535ms       0.000us         0.00%       0.000us       0.000us             1  
vllm/usage/usage_lib.py(255): _report_continuous_usa...        25.00%     438.535ms        25.00%     438.535ms     438.535ms       0.000us         0.00%       0.000us       0.000us             1  
                                  <string>(1): <module>         0.00%       1.155us        25.00%     438.529ms     438.529ms       0.000us         0.00%      54.666ms      54.666ms             1  
              multiprocessing/spawn.py(122): spawn_main         0.00%       1.172us        25.00%     438.528ms     438.528ms       0.000us         0.00%      54.666ms      54.666ms             1  
                   multiprocessing/spawn.py(135): _main         0.00%       0.936us        25.00%     438.527ms     438.527ms       0.000us         0.00%      54.666ms      54.666ms             1  
            multiprocessing/process.py(314): _bootstrap         0.00%       0.919us        25.00%     438.526ms     438.526ms       0.000us         0.00%      54.666ms      54.666ms             1  
                   multiprocessing/process.py(108): run         0.00%       1.539us        25.00%     438.525ms     438.525ms       0.000us         0.00%      54.666ms      54.666ms             1  
          vllm/v1/engine/core.py(1339): run_engine_core         0.00%       1.065us        25.00%     438.523ms     438.523ms       0.000us         0.00%      54.666ms      54.666ms             1  
vllm/v1/fault_tolerance/engine_core_sentinel.py(179)...         0.00%       0.376us        25.00%     438.522ms     438.522ms       0.000us         0.00%      54.666ms      54.666ms             1  
            vllm/v1/engine/core.py(1379): run_busy_loop        -0.09%   -1579.517us        25.00%     438.522ms     438.522ms       0.000us         0.00%      54.666ms      54.666ms             1  
     vllm/v1/engine/core.py(1430): _process_input_queue         0.00%       4.129us         0.02%     377.831us     377.831us       0.000us         0.00%       0.000us       0.000us             1  
vllm/v1/engine/core.py(1531): _handle_client_request...         0.00%       0.936us         0.02%     370.666us     370.666us       0.000us         0.00%       0.000us       0.000us             1  
vllm/v1/engine/core.py(1571): _invoke_utility_method...         0.00%       8.521us         0.02%     369.730us     369.730us       0.000us         0.00%       0.000us       0.000us             1  
                 vllm/v1/engine/core.py(1526): <lambda>         0.00%       0.663us         0.02%     324.149us     324.149us       0.000us         0.00%       0.000us       0.000us             1  
                   vllm/v1/engine/core.py(769): profile         0.00%       0.935us         0.02%     323.486us     323.486us       0.000us         0.00%       0.000us       0.000us             1  
             vllm/v1/executor/abstract.py(259): profile         0.00%       1.054us         0.02%     322.551us     322.551us       0.000us         0.00%       0.000us       0.000us             1  
vllm/v1/executor/uniproc_executor.py(103): collectiv...         0.00%       2.512us         0.02%     321.497us     321.497us       0.000us         0.00%       0.000us       0.000us             1  
               vllm/v1/serial_utils.py(510): run_method         0.00%       3.064us         0.02%     313.060us     313.060us       0.000us         0.00%       0.000us       0.000us             1  
            vllm/v1/worker/gpu_worker.py(1197): profile         0.00%       1.436us         0.02%     309.996us     309.996us       0.000us         0.00%       0.000us       0.000us             1  
                    vllm/profiler/wrapper.py(95): start         0.00%       0.920us         0.02%     308.560us     308.560us       0.000us         0.00%       0.000us       0.000us             1  
              vllm/profiler/wrapper.py(71): _call_start         0.00%       1.115us         0.02%     307.640us     307.640us       0.000us         0.00%       0.000us       0.000us             1  
                  vllm/profiler/wrapper.py(303): _start         0.00%       3.474us         0.02%     306.525us     306.525us       0.000us         0.00%       0.000us       0.000us             1  
                torch/profiler/profiler.py(1128): start         0.00%       1.247us         0.02%     286.150us     286.150us       0.000us         0.00%       0.000us       0.000us             1  
      torch/profiler/profiler.py(1262): _transit_action         0.00%       1.851us         0.02%     284.903us     284.903us       0.000us         0.00%       0.000us       0.000us             1  
           torch/profiler/profiler.py(342): start_trace         0.00%      19.289us         0.02%     283.052us     283.052us       0.000us         0.00%       0.000us       0.000us             1  
          torch/autograd/profiler.py(414): _start_trace         0.00%      55.644us         0.00%      57.298us      57.298us       0.000us         0.00%       0.000us       0.000us             1  
                    <built-in function perf_counter_ns>         0.00%       2.132us         0.00%       2.132us       1.066us       0.000us         0.00%       0.000us       0.000us             2  
     torch/profiler/profiler.py(538): add_metadata_json         0.00%      10.854us         0.00%      14.994us       3.748us       0.000us         0.00%       0.000us       0.000us             4  
<built-in method _add_metadata_json of pybind11_buil...         0.00%       4.140us         0.00%       4.140us       1.035us       0.000us         0.00%       0.000us       0.000us             4  
<built-in method kineto_available of pybind11_builti...         0.00%       0.307us         0.00%       0.307us       0.307us       0.000us         0.00%       0.000us       0.000us             1  
torch/profiler/profiler.py(554): _get_distributed_in...         0.00%      22.734us         0.01%     158.702us     158.702us       0.000us         0.00%       0.000us       0.000us             1  
        torch/distributed/__init__.py(17): is_available         0.00%       2.474us         0.00%       4.291us       4.291us       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.754s
Self CUDA time total: 292.122ms

